protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
COLEC12	0.972307517110816	0.0276924828891844	0.0553849657783688	0.956795365837371	0.0432046341626289	0.0864092683252577	0.964714836576259	0.0352851634237405	0.070570326847481
COMMD7	0.816596537918665	0.183403462081335	0.36680692416267	0.882869589404695	0.117130410595305	0.23426082119061	0.892492428171391	0.107507571828609	0.215015143657218
COTL1	0.999998814437672	1.18556232776903e-06	2.37112465553806e-06	0.999999758873994	2.41126005967321e-07	4.82252011934643e-07	0.999999492035392	5.07964608221877e-07	1.01592921644375e-06
CPB2	0.246727465320671	0.753272534679329	0.493454930641343	0.258474043215888	0.741525956784112	0.516948086431776	0.225629273903903	0.774370726096097	0.451258547807806
CPE	0.0141500646517922	0.985849935348208	0.0283001293035845	0.00713358133973008	0.99286641866027	0.0142671626794602	0.0146959621397754	0.985304037860225	0.0293919242795508
CPNE1	0.19503351147715	0.80496648852285	0.3900670229543	0.25196825567358	0.74803174432642	0.503936511347159	0.218052728840945	0.781947271159055	0.436105457681891
CRELD1	4.17244775398062e-05	0.99995827552246	8.34489550796125e-05	2.29076738018641e-05	0.999977092326198	4.58153476037282e-05	1.13899615091784e-05	0.999988610038491	2.27799230183567e-05
CRISP3	0.000977589404035584	0.999022410595964	0.00195517880807117	0.000435177776094253	0.999564822223906	0.000870355552188506	0.0013504754649275	0.998649524535072	0.00270095092985501
CRK	0.188975923833375	0.811024076166625	0.377951847666749	0.288559105775982	0.711440894224018	0.577118211551963	0.204867237915393	0.795132762084607	0.409734475830786
CRLF1.CLCF1	0.741311651717998	0.258688348282002	0.517376696564004	0.690826279709789	0.309173720290211	0.618347440580423	0.658175566992087	0.341824433007913	0.683648866015827
CRLF2	2.51364616854488e-06	0.999997486353831	5.02729233708976e-06	1.02532522061605e-06	0.999998974674779	2.05065044123209e-06	4.45288317374448e-06	0.999995547116826	8.90576634748896e-06
CRP	6.63529231559323e-11	0.999999999933647	1.32705846311865e-10	5.17774711994434e-11	0.999999999948223	1.03554942398887e-10	6.78544997967379e-11	0.999999999932146	1.35708999593476e-10
CRTAM	0.00237245775701433	0.997627542242986	0.00474491551402867	0.000959231546518335	0.999040768453482	0.00191846309303667	0.00170856773059913	0.998291432269401	0.00341713546119826
CRYZL1	0.977196955478674	0.0228030445213257	0.0456060890426514	0.962638162503194	0.0373618374968062	0.0747236749936125	0.941750199562084	0.0582498004379162	0.116499600875832
CSF1	5.76736978674663e-06	0.999994232630213	1.15347395734933e-05	8.49966416360814e-07	0.999999150033584	1.69993283272163e-06	2.62224611624617e-06	0.999997377753884	5.24449223249235e-06
CSF1R	9.19394619846026e-05	0.999908060538015	0.000183878923969205	6.12451384948143e-05	0.999938754861505	0.000122490276989629	9.97386131778022e-05	0.999900261386822	0.000199477226355604
CSF2	0.00326519762425959	0.99673480237574	0.00653039524851917	0.00451218371267581	0.995487816287324	0.00902436742535162	0.00271760900312878	0.997282390996871	0.00543521800625757
CSF3	0.879004213354375	0.120995786645625	0.24199157329125	0.924381556475773	0.0756184435242266	0.151236887048453	0.906859040802273	0.0931409591977268	0.186281918395454
CSF3R	8.69979981803493e-05	0.99991300200182	0.000173995996360699	2.0871855995197e-05	0.999979128144005	4.17437119903941e-05	6.24522990426701e-05	0.999937547700957	0.00012490459808534
CSH1.CSH2	0.242373852519171	0.757626147480829	0.484747705038341	0.332366416116848	0.667633583883152	0.664732832233697	0.307130842368556	0.692869157631444	0.614261684737112
CSK	0.343323858586618	0.656676141413382	0.686647717173236	0.442567552089594	0.557432447910406	0.885135104179189	0.41404621259663	0.58595378740337	0.828092425193259
CSNK2A1	0.031809007714186	0.968190992285814	0.0636180154283721	0.0259374174215288	0.974062582578471	0.0518748348430575	0.0460026375813573	0.953997362418643	0.0920052751627145
CSNK2A1.CSNK2B	0.190856349997939	0.809143650002061	0.381712699995877	0.225209588853875	0.774790411146125	0.45041917770775	0.231714529458758	0.768285470541242	0.463429058917516
CSNK2A2.CSNK2B	0.54195395167649	0.45804604832351	0.91609209664702	0.523147632849299	0.476852367150701	0.953704734301402	0.483427458774945	0.516572541225055	0.96685491754989
CSRP3	4.16616630083411e-10	0.999999999583383	8.33233260166821e-10	4.86686779765932e-09	0.999999995133132	9.73373559531865e-09	3.1098716934963e-09	0.999999996890128	6.2197433869926e-09
CST1	3.58021940982667e-08	0.999999964197806	7.16043881965334e-08	1.52809349618366e-08	0.999999984719065	3.05618699236732e-08	1.62034023976076e-08	0.999999983796598	3.24068047952153e-08
CST2	5.84186317098556e-08	0.999999941581368	1.16837263419711e-07	2.38227990667639e-08	0.999999976177201	4.76455981335278e-08	2.05153715127082e-08	0.999999979484628	4.10307430254164e-08
CST3	0	1	0	0	1	0	0	1	0
CST4	0.00319739742080605	0.996802602579194	0.00639479484161209	0.00295356793118606	0.997046432068814	0.00590713586237213	0.00472869871539949	0.995271301284601	0.00945739743079899
CST5	4.66893190775863e-12	0.999999999995331	9.33786381551727e-12	2.18824958153618e-13	0.999999999999781	4.37649916307237e-13	1.41109346429857e-13	0.999999999999859	2.82218692859715e-13
CST6	0.993805315703757	0.00619468429624291	0.0123893685924858	0.984251603109818	0.0157483968901819	0.0314967937803637	0.984797936491767	0.0152020635082328	0.0304041270164655
CST7	4.82172974758388e-06	0.999995178270252	9.64345949516776e-06	6.4370632987254e-06	0.999993562936701	1.28741265974508e-05	1.20174126363448e-05	0.999987982587364	2.40348252726896e-05
CTF1	0.0184105081670363	0.981589491832964	0.0368210163340725	0.00858703992004262	0.991412960079957	0.0171740798400852	0.0125939505788214	0.987406049421179	0.0251879011576428
CTGF	7.11999701276111e-05	0.999928800029872	0.000142399940255222	0.000103026930867056	0.999896973069133	0.000206053861734112	0.000136005637376813	0.999863994362623	0.000272011274753625
CTLA4	0.656676141413382	0.343323858586618	0.686647717173236	0.604870149521041	0.395129850478959	0.790259700957919	0.694750487067937	0.305249512932063	0.610499025864126
CTSA	3.02220888559468e-06	0.999996977791114	6.04441777118936e-06	3.35563085929191e-06	0.999996644369141	6.71126171858383e-06	3.3160492065587e-06	0.999996683950793	6.6320984131174e-06
CTSB	7.47704144088424e-06	0.999992522958559	1.49540828817685e-05	1.77343874308011e-06	0.999998226561257	3.54687748616023e-06	1.09863476571714e-06	0.999998901365234	2.19726953143429e-06
CTSC	0.698418147950998	0.301581852049002	0.603163704098004	0.6691033060479	0.3308966939521	0.661793387904201	0.754159519533723	0.245840480466277	0.491680960932554
CTSD	2.07375228100659e-11	0.999999999979262	4.14750456201318e-11	1.46579082205278e-10	0.999999999853421	2.93158164410556e-10	2.32782570996903e-10	0.999999999767217	4.65565141993807e-10
CTSE	0.0263947942573216	0.973605205742678	0.0527895885146432	0.0232913356355613	0.976708664364439	0.0465826712711226	0.0477087129560549	0.952291287043945	0.0954174259121099
CTSF	0.0295981932093606	0.970401806790639	0.0591963864187213	0.029913559556061	0.970086440443939	0.059827119112122	0.027716523776791	0.972283476223209	0.055433047553582
CTSG	7.40427632012208e-05	0.999925957236799	0.000148085526402442	4.08008810302007e-05	0.99995919911897	8.16017620604015e-05	0.000138865893374862	0.999861134106625	0.000277731786749724
CTSH	0.93974513331063	0.0602548666893701	0.12050973337874	0.951062653456756	0.0489373465432443	0.0978746930864886	0.923867001429111	0.076132998570889	0.152265997141778
CTSS	4.29841350624294e-07	0.999999570158649	8.59682701248587e-07	1.89566925490325e-07	0.999999810433075	3.79133850980651e-07	3.53246647932792e-07	0.999999646753352	7.06493295865585e-07
CTSV	1	3.8376422538291e-25	7.6752845076582e-25	1	4.74706174785146e-27	9.49412349570292e-27	1	7.25442365628172e-27	1.45088473125634e-26
CTSZ	3.09687663957448e-07	0.999999690312336	6.19375327914895e-07	6.68998509922858e-08	0.999999933100149	1.33799701984572e-07	4.40662278888837e-08	0.999999955933772	8.81324557777674e-08
CX3CL1	4.98588424435731e-07	0.999999501411576	9.97176848871462e-07	1.02963127135425e-07	0.999999897036873	2.0592625427085e-07	2.36878272552588e-08	0.999999976312173	4.73756545105175e-08
CXCL1	0.00693421419231133	0.993065785807689	0.0138684283846227	0.00774398760451878	0.992256012395481	0.0154879752090376	0.00915850197146306	0.990841498028537	0.0183170039429261
CXCL10	3.03767011544664e-11	0.999999999969623	6.07534023089329e-11	4.12025968898888e-12	0.99999999999588	8.24051937797776e-12	2.53241871916998e-13	0.999999999999747	5.06483743833996e-13
CXCL11	1.06814385114617e-08	0.999999989318561	2.13628770229235e-08	1.7160536325278e-09	0.999999998283946	3.43210726505561e-09	3.21817350545928e-10	0.999999999678183	6.43634701091855e-10
CXCL12	5.68157743074948e-11	0.999999999943184	1.1363154861499e-10	2.02304839547196e-12	0.999999999997977	4.04609679094392e-12	9.90041382209483e-12	0.9999999999901	1.98008276441897e-11
CXCL13	0	1	0	0	1	0	0	1	0
CXCL16	0.0212027191500386	0.978797280849961	0.0424054383000771	0.0135475717388198	0.98645242826118	0.0270951434776396	0.0146461584910552	0.985353841508945	0.0292923169821104
CXCL3.CXCL2	0.158103457268259	0.841896542731741	0.316206914536519	0.209337786475051	0.790662213524949	0.418675572950102	0.21765806808729	0.78234193191271	0.43531613617458
CXCL5	0.00993068709313649	0.990069312906864	0.019861374186273	0.00601571979347515	0.993984280206525	0.0120314395869503	0.00809240146388346	0.991907598536117	0.0161848029277669
CXCL6	0.853643633015117	0.146356366984883	0.292712733969765	0.880731943009703	0.119268056990296	0.238536113980593	0.860609745028657	0.139390254971343	0.278780509942685
CXCL8	9.04299853367041e-05	0.999909570014663	0.000180859970673408	3.36619239129643e-05	0.999966338076087	6.73238478259286e-05	1.54968896707297e-05	0.999984503110329	3.09937793414594e-05
CXCL9	1.99618099827603e-13	0.9999999999998	3.99236199655206e-13	2.34257058195908e-14	0.999999999999977	4.68514116391816e-14	6.32827124036339e-15	0.999999999999994	1.26565424807268e-14
CYCS	0.99999984229645	1.5770354994388e-07	3.1540709988776e-07	0.999999992297801	7.70219881088704e-09	1.54043976217741e-08	0.999999998128706	1.87129365752893e-09	3.74258731505785e-09
CYP3A4	0.538652626414497	0.461347373585503	0.922694747171006	0.702618573570215	0.297381426429785	0.59476285285957	0.681953979673226	0.318046020326774	0.636092040653548
DAPK2	0.0171950076486669	0.982804992351333	0.0343900152973338	0.0335681107311536	0.966431889268846	0.0671362214623072	0.0422523694748885	0.957747630525111	0.0845047389497771
DBNL	0.99406700383357	0.00593299616643024	0.0118659923328605	0.998588873488634	0.00141112651136619	0.00282225302273237	0.998473437139593	0.0015265628604069	0.0030531257208138
DCN	0.520453774914675	0.479546225085325	0.95909245017065	0.555832899401318	0.444167100598682	0.888334201197363	0.6036180238586	0.3963819761414	0.7927639522828
DCTN2	9.57345314134272e-12	0.999999999990427	1.91469062826854e-11	2.10187423022035e-12	0.999999999997898	4.20374846044069e-12	3.15747428203395e-12	0.999999999996843	6.31494856406789e-12
DCTPP1	0.540303636402425	0.459696363597575	0.919392727195151	0.646795449112739	0.353204550887261	0.706409101774522	0.540038941949096	0.459961058050904	0.919922116101809
DDC	0.999790716459202	0.000209283540797831	0.000418567081595661	0.999732959972626	0.000267040027373736	0.000534080054747471	0.999733556807007	0.000266443192992476	0.000532886385984951
DDR1	0.783259907308297	0.216740092691703	0.433480185383405	0.885241830374633	0.114758169625367	0.229516339250735	0.908852549222095	0.0911474507779047	0.182294901555809
DDR2	2.47842714345969e-05	0.999975215728565	4.95685428691939e-05	2.05097699823575e-05	0.999979490230018	4.10195399647151e-05	2.96082500014228e-05	0.999970391749999	5.92165000028455e-05
DDX19B	0.135511627371901	0.864488372628099	0.271023254743802	0.186443563885347	0.813556436114653	0.372887127770693	0.162589352701609	0.837410647298391	0.325178705403218
DHH	0.000268537056236084	0.999731462943764	0.000537074112472169	0.000267040027373766	0.999732959972626	0.000534080054747532	0.000449714705163529	0.999550285294836	0.000899429410327057
DIABLO	0.00334826296981638	0.996651737030184	0.00669652593963277	0.000649993012018402	0.999350006987982	0.0012999860240368	0.00100639787496493	0.998993602125035	0.00201279574992985
DKK1	2.26688343218928e-05	0.999977331165678	4.53376686437856e-05	8.08969300025719e-05	0.999919103069997	0.000161793860005144	0.000179714420548871	0.999820285579451	0.000359428841097742
DKK3	7.56061879769732e-14	0.999999999999924	1.51212375953946e-13	2.88657986402541e-15	0.999999999999997	5.77315972805081e-15	1.11022302462516e-15	0.999999999999999	2.22044604925031e-15
DKK4	0	1	0	0	1	0	0	1	0
DKKL1	0.999806567724046	0.000193432275954127	0.000386864551908253	0.999677263665388	0.000322736334612494	0.000645472669224988	0.999900789370437	9.92106295634311e-05	0.000198421259126862
DLL1	4.75985917347543e-12	0.99999999999524	9.51971834695087e-12	7.46069872548105e-14	0.999999999999925	1.49213974509621e-13	2.05391259555654e-14	0.999999999999979	4.10782519111308e-14
DLL4	0.990641928391106	0.00935807160889372	0.0187161432177874	0.993914900548633	0.00608509945136723	0.0121701989027345	0.988855997666573	0.0111440023334271	0.0222880046668541
DNAJB1	0.759355866456767	0.240644133543233	0.481288267086467	0.73889948976133	0.26110051023867	0.522201020477339	0.739583949029703	0.260416050970297	0.520832101940594
DNAJC19	1.61214764982098e-07	0.999999838785235	3.22429529964197e-07	7.20031746448413e-08	0.999999927996825	1.44006349289683e-07	3.63126574365324e-07	0.999999636873426	7.26253148730649e-07
DPP7	0.0860496516905639	0.913950348309436	0.172099303381128	0.0676883218808351	0.932311678119165	0.13537664376167	0.126718372337084	0.873281627662916	0.253436744674169
DPT	1.25455201782643e-14	0.999999999999987	2.50910403565285e-14	2.22044604925031e-16	1	4.44089209850063e-16	0	1	0
DSC2	3.99680288865056e-15	0.999999999999996	7.99360577730113e-15	3.33066907387547e-16	1	6.66133814775094e-16	2.22044604925031e-16	1	4.44089209850063e-16
DSC3	0.943619957660594	0.0563800423394063	0.112760084678813	0.941341812989893	0.0586581870101072	0.117316374020214	0.961583105526712	0.038416894473288	0.076833788946576
DSCAM	0.0566952512704656	0.943304748729534	0.113390502540931	0.0577161661333419	0.942283833866658	0.115432332266684	0.0394336552075907	0.960566344792409	0.0788673104151814
DSG1	0.456396456002604	0.543603543997396	0.912792912005208	0.403994419923448	0.596005580076552	0.807988839846896	0.355207961393798	0.644792038606202	0.710415922787595
DUSP3	0.990607005220745	0.00939299477925507	0.0187859895585101	0.995610989589597	0.00438901041040248	0.00877802082080495	0.993788431627026	0.00621156837297392	0.0124231367459478
DYNLL1	0.130742170082257	0.869257829917743	0.261484340164514	0.148013354937798	0.851986645062202	0.296026709875595	0.173358090864467	0.826641909135533	0.346716181728933
DYNLRB1	0.909513254487153	0.0904867455128472	0.180973491025694	0.928338619228546	0.0716613807714541	0.143322761542908	0.873837917301923	0.126162082698077	0.252324165396154
DYRK3	0.000399097425970552	0.999600902574029	0.000798194851941103	0.000138522135210928	0.999861477864789	0.000277044270421856	0.000323174705488372	0.999676825294512	0.000646349410976743
ECE1	0.981589491832964	0.0184105081670362	0.0368210163340724	0.969064160817085	0.0309358391829147	0.0618716783658293	0.971940134501219	0.0280598654987806	0.0561197309975612
ECM1	0.999999979708603	2.02913970621163e-08	4.05827941242326e-08	0.999999919629362	8.03706380705921e-08	1.60741276141184e-07	0.999999974838513	2.51614874262427e-08	5.03229748524854e-08
EDA	0.485071213242042	0.514928786757958	0.970142426484083	0.439903729830422	0.560096270169578	0.879807459660844	0.411958271585959	0.588041728414041	0.823916543171918
EDA2R	0	1	0	0	1	0	0	1	0
EDAR	0.00617047902030787	0.993829520979692	0.0123409580406157	0.0130861500048945	0.986913849995105	0.0261723000097891	0.0130371135624362	0.986962886437564	0.0260742271248724
EEF1B2	0.00704210881557643	0.992957891184424	0.0140842176311529	0.00463843439682876	0.995361565603171	0.00927686879365752	0.00667257210005812	0.993327427899942	0.0133451442001162
EFEMP1	0	1	0	0	1	0	0	1	0
EFNA2	5.37807576250771e-11	0.999999999946219	1.07561515250154e-10	5.30964161526981e-12	0.99999999999469	1.06192832305396e-11	1.8078871732996e-12	0.999999999998192	3.61577434659921e-12
EFNA3	0.979900572467732	0.0200994275322682	0.0401988550645363	0.981568745776553	0.0184312542234472	0.0368625084468943	0.978859459798622	0.0211405402013779	0.0422810804027558
EFNA4	1.88737914186277e-15	0.999999999999998	3.77475828372553e-15	1.11022302462516e-16	1	2.22044604925031e-16	0	1	0
EFNA5	0.000482148898610979	0.999517851101389	0.000964297797221958	0.00036151068653667	0.999638489313463	0.00072302137307334	0.000112044065496253	0.999887955934504	0.000224088130992506
EFNB1	1.11022302462516e-16	1	2.22044604925031e-16	0	1	0	0	1	0
EFNB2	0.0306390929098155	0.969360907090185	0.061278185819631	0.0159090324459157	0.984090967554084	0.0318180648918314	0.00867387647451623	0.991326123525484	0.0173477529490325
EFNB3	1.08536276632876e-08	0.999999989146372	2.17072553265751e-08	5.97419336223481e-10	0.999999999402581	1.19483867244696e-09	2.20039675369321e-09	0.999999997799603	4.40079350738642e-09
EGF	0.999992890565465	7.10943453495231e-06	1.42188690699046e-05	0.999984714231999	1.52857680008931e-05	3.05715360017863e-05	0.999987910874825	1.20891251751696e-05	2.41782503503393e-05
EGFR	1	2.78814207511267e-20	5.57628415022535e-20	1	2.26020367363771e-21	4.52040734727541e-21	1	1.16782722264345e-21	2.3356544452869e-21
EGFR.1	0.0077506310879496	0.99224936891205	0.0155012621758992	0.00746105162553434	0.992538948374466	0.0149221032510687	0.0176688975475504	0.98233110245245	0.0353377950951008
EHMT2	0.997312511571252	0.00268748842874807	0.00537497685749615	0.999385760957254	0.000614239042746468	0.00122847808549294	0.999593572732707	0.000406427267293301	0.000812854534586603
EIF4A3	1.25485685509297e-07	0.999999874514314	2.50971371018593e-07	1.24020924641144e-08	0.999999987597908	2.48041849282288e-08	5.37867862471231e-08	0.999999946213214	1.07573572494246e-07
EIF4EBP2	7.90559650520883e-07	0.999999209440349	1.58111930104177e-06	1.12555598119624e-06	0.999998874444019	2.25111196239247e-06	3.03505826670936e-06	0.999996964941733	6.07011653341871e-06
EIF4G2	0.938912230344947	0.0610877696550531	0.122175539310106	0.975878617444669	0.0241213825553312	0.0482427651106624	0.968020566355502	0.0319794336444977	0.0639588672889953
EIF4H	0.994043625820221	0.00595637417977932	0.0119127483595586	0.998802960154279	0.00119703984572084	0.00239407969144167	0.997765727486348	0.00223427251365205	0.00446854502730409
EIF5	0.00194935860230494	0.998050641397695	0.00389871720460988	0.0021302495571498	0.99786975044285	0.0042604991142996	0.00474717282293902	0.995252827177061	0.00949434564587803
EIF5A	0.00172195810018294	0.998278041899817	0.00344391620036588	0.00261879903809858	0.997381200961901	0.00523759807619717	0.0030485958644928	0.996951404135507	0.0060971917289856
ELANE	4.68121908514529e-05	0.999953187809149	9.36243817029059e-05	2.72424985353625e-05	0.999972757501465	5.44849970707251e-05	8.87114725253157e-05	0.999911288527475	0.000177422945050631
ENG	0.999999980944306	1.90556935749429e-08	3.81113871498858e-08	0.999999990775233	9.22476696610525e-09	1.84495339322105e-08	0.999999956258972	4.37410280095918e-08	8.74820560191836e-08
ENO1	0.844889778584661	0.155110221415339	0.310220442830677	0.876649964163542	0.123350035836458	0.246700071672915	0.806363598206479	0.193636401793521	0.387272803587043
ENO2	0.999999743143609	2.56856391244391e-07	5.13712782488783e-07	0.999999955490119	4.45098812501579e-08	8.90197625003158e-08	0.999999854978033	1.45021966803918e-07	2.90043933607835e-07
ENPP7	0.014812100365254	0.985187899634746	0.0296242007305081	0.00827713274976138	0.991722867250239	0.0165542654995228	0.0117055750773144	0.988294424922686	0.0234111501546288
ENTPD1	0.729974987571845	0.270025012428155	0.54005002485631	0.702618573570215	0.297381426429785	0.59476285285957	0.719178811891889	0.280821188108111	0.561642376216221
ENTPD3	0.1422621879876	0.8577378120124	0.2845243759752	0.103895878383979	0.896104121616021	0.207791756767957	0.134105781111156	0.865894218888844	0.268211562222312
ENTPD5	0.99636095826783	0.00363904173216956	0.00727808346433913	0.993155392564409	0.00684460743559126	0.0136892148711825	0.990123266756376	0.00987673324362427	0.0197534664872485
EPB41	0.0304476151173351	0.969552384882665	0.0608952302346701	0.028126666341619	0.971873333658381	0.056253332683238	0.0535691486282797	0.94643085137172	0.107138297256559
EPHA1	0.646938886344277	0.353061113655723	0.706122227311446	0.642773502733391	0.357226497266609	0.714452994533219	0.484496097984427	0.515503902015573	0.968992195968854
EPHA10	0.000516587973026561	0.999483412026973	0.00103317594605312	0.000356218545343179	0.999643781454657	0.000712437090686358	0.000882368979510884	0.999117631020489	0.00176473795902177
EPHA2	6.66133814775094e-16	0.999999999999999	1.33226762955019e-15	0	1	0	0	1	0
EPHA3	0.143827606895601	0.856172393104399	0.287655213791202	0.0669845885236411	0.933015411476359	0.133969177047282	0.11331936374666	0.88668063625334	0.226638727493321
EPHA5	0.785693673184766	0.214306326815234	0.428612653630468	0.839812459332953	0.160187540667047	0.320375081334095	0.745209028440389	0.254790971559611	0.509581943119222
EPHB2	1.57494328689722e-09	0.999999998425057	3.14988657379445e-09	1.55791046729803e-10	0.999999999844209	3.11582093459606e-10	4.93634022546985e-11	0.999999999950637	9.8726804509397e-11
EPHB4	0.00109821436558954	0.99890178563441	0.00219642873117909	0.000352730538490831	0.999647269461509	0.000705461076981662	0.000820113403035894	0.999179886596964	0.00164022680607179
EPHB6	2.7028115159311e-06	0.999997297188484	5.40562303186221e-06	3.19175644469816e-07	0.999999680824356	6.38351288939631e-07	1.89845268172562e-07	0.999999810154732	3.79690536345123e-07
EPO	0.643326668578931	0.356673331421069	0.713346662842139	0.635697022125927	0.364302977874073	0.728605955748146	0.594810049206369	0.405189950793631	0.810379901587261
EPOR	7.52935281458367e-05	0.999924706471854	0.000150587056291673	5.48455461203412e-05	0.99994515445388	0.000109691092240682	0.000133896783833576	0.999866103216166	0.000267793567667152
EPS15L1	0.637624376880953	0.362375623119047	0.724751246238094	0.693201059508799	0.306798940491201	0.613597880982401	0.711446869087389	0.288553130912611	0.577106261825221
ERAP1	0.978226694114155	0.0217733058858453	0.0435466117716905	0.929439513108896	0.0705604868911043	0.141120973782209	0.934391210763508	0.0656087892364918	0.131217578472984
ERBB2	0.0212733435684075	0.978726656431593	0.042546687136815	0.00830767512492414	0.991692324875076	0.0166153502498483	0.0117877722129515	0.988212227787049	0.0235755444259029
ERBB3	0.999999655220705	3.4477929503608e-07	6.89558590072161e-07	0.999999746694275	2.53305724953764e-07	5.06611449907529e-07	0.999999794857931	2.05142068712072e-07	4.10284137424144e-07
ERBB4	0.228726309331151	0.771273690668849	0.457452618662303	0.213635610175076	0.786364389824924	0.427271220350153	0.229676013417274	0.770323986582726	0.459352026834547
EREG	0.00956932589760007	0.9904306741024	0.0191386517952001	0.00923752294381097	0.990762477056189	0.0184750458876219	0.014997853906811	0.985002146093189	0.0299957078136219
ERP29	0.000100950368031372	0.999899049631969	0.000201900736062743	1.73037614049631e-05	0.999982696238595	3.46075228099263e-05	4.76830903017866e-06	0.99999523169097	9.53661806035733e-06
ESAM	9.2148511043888e-15	0.999999999999991	1.84297022087776e-14	1.33226762955019e-14	0.999999999999987	2.66453525910038e-14	2.55351295663786e-14	0.999999999999974	5.10702591327572e-14
ESD	0.995568623850745	0.00443137614925471	0.00886275229850942	0.997641854116415	0.00235814588358449	0.00471629176716899	0.998032042923477	0.00196795707652344	0.00393591415304689
ESM1	7.06471452405211e-06	0.999992935285476	1.41294290481042e-05	1.67212174106979e-06	0.999998327878259	3.34424348213958e-06	1.78307076903472e-06	0.999998216929231	3.56614153806945e-06
ESR1	2.6247704698612e-07	0.999999737522953	5.24954093972241e-07	1.44524226919351e-07	0.999999855475773	2.89048453838703e-07	6.10077721119318e-07	0.999999389922279	1.22015544223864e-06
ETHE1	0.000316356641623106	0.999683643358377	0.000632713283246211	5.66959517934729e-05	0.999943304048207	0.000113391903586946	0.000104610702752028	0.999895389297248	0.000209221405504056
F10	0.999999999999999	1.43685393290684e-15	2.87370786581368e-15	1	3.10192878888939e-17	6.20385757777878e-17	1	9.40053975951273e-18	1.88010795190255e-17
F10.1	0.999999999999935	6.46365027575757e-14	1.29273005515151e-13	0.999999999999999	1.43026406828715e-15	2.8605281365743e-15	1	3.2008850157589e-16	6.4017700315178e-16
F11	0.89817516774859	0.10182483225141	0.203649664502821	0.849791853062042	0.150208146937958	0.300416293875917	0.869055002590827	0.130944997409173	0.261889994818347
F2	0.999999999728925	2.71074895298415e-10	5.42149790596829e-10	0.999999999980982	1.90182098404668e-11	3.80364196809337e-11	0.999999999962535	3.74652099537722e-11	7.49304199075445e-11
F2.1	0.999999999999161	8.38790728567287e-13	1.67758145713457e-12	0.99999999999988	1.19990168403322e-13	2.39980336806643e-13	0.999999999999943	5.65561092172213e-14	1.13112218434443e-13
F3	0.337226682140021	0.662773317859979	0.674453364280042	0.379106959808331	0.620893040191669	0.758213919616662	0.435049879392373	0.564950120607627	0.870099758784746
F5	0.534246751874402	0.465753248125598	0.931506496251195	0.304904931147095	0.695095068852905	0.60980986229419	0.319002862508686	0.680997137491314	0.638005725017371
F7	0.257792176587017	0.742207823412983	0.515584353174034	0.206629502365844	0.793370497634156	0.413259004731689	0.214124715779799	0.785875284220201	0.428249431559597
F9	0.000124853016773563	0.999875146983226	0.000249706033547126	5.1887570157616e-05	0.999948112429842	0.000103775140315232	3.8387248077143e-05	0.999961612751923	7.6774496154286e-05
F9.1	3.08308792751344e-05	0.999969169120725	6.16617585502688e-05	1.67027479953674e-05	0.999983297252005	3.34054959907348e-05	1.65300185367423e-05	0.999983469981463	3.30600370734846e-05
FABP1	0.884222481674847	0.115777518325153	0.231555036650306	0.873314646895163	0.126685353104837	0.253370706209675	0.805257706144706	0.194742293855294	0.389484587710587
FABP3	1.46524790523017e-07	0.999999853475209	2.93049581046034e-07	9.85736248182434e-08	0.999999901426375	1.97147249636487e-07	1.58361923574546e-08	0.999999984163808	3.16723847149092e-08
FABP5	3.93810859622423e-05	0.999960618914038	7.87621719244846e-05	1.68015204655703e-05	0.999983198479534	3.36030409311405e-05	1.1946104952254e-05	0.999988053895048	2.3892209904508e-05
FAM107A	0.00329267781994691	0.996707322180053	0.00658535563989382	0.00141112651136621	0.998588873488634	0.00282225302273242	0.00193471556011826	0.998065284439882	0.00386943112023652
FAM107B	0.999999897311973	1.02688026666393e-07	2.05376053332785e-07	0.999999963631093	3.63689068070644e-08	7.27378136141287e-08	0.999999902932629	9.70673707260465e-08	1.94134741452093e-07
FAM3B	0.0196322713666892	0.980367728633311	0.0392645427333784	0.0246624253528734	0.975337574647127	0.0493248507057469	0.0317875957145149	0.968212404285485	0.0635751914290299
FAM3D	0.00581732234997989	0.99418267765002	0.0116346446999598	0.0142660133458444	0.985733986654156	0.0285320266916889	0.00791603659185791	0.992083963408142	0.0158320731837158
FAP	0.999999969086894	3.09131063549062e-08	6.18262127098123e-08	0.999999986702327	1.32976731365016e-08	2.65953462730031e-08	0.999999991047989	8.95201107812227e-09	1.79040221562445e-08
FAS	2.02913970070995e-08	0.999999979708603	4.0582794014199e-08	1.77321579641898e-09	0.999999998226784	3.54643159283796e-09	8.72916405825208e-10	0.999999999127084	1.74583281165042e-09
FASLG	0.999999652749773	3.47250227473116e-07	6.94500454946232e-07	0.999999905634748	9.43652517717358e-08	1.88730503543472e-07	0.999999820581991	1.7941800907798e-07	3.5883601815596e-07
FCAR	0.00166157524455102	0.998338424755449	0.00332315048910203	0.000594230435306042	0.999405769564694	0.00118846087061208	0.00182234812372561	0.998177651876274	0.00364469624745123
FCER2	0.485071213242042	0.514928786757958	0.970142426484083	0.3491989345391	0.6508010654609	0.698397869078199	0.250081451113688	0.749918548886312	0.500162902227377
